date,device,failure,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute9,first_date_device,last_date_device,last_date,target,extended_target,attribute1_lag_1,attribute2_lag_1,attribute3_lag_1,attribute4_lag_1,attribute5_lag_1,attribute6_lag_1,attribute7_lag_1,attribute9_lag_1,attribute1_lag_2,attribute2_lag_2,attribute3_lag_2,attribute4_lag_2,attribute5_lag_2,attribute6_lag_2,attribute7_lag_2,attribute9_lag_2,attribute1_lag_3,attribute2_lag_3,attribute3_lag_3,attribute4_lag_3,attribute5_lag_3,attribute6_lag_3,attribute7_lag_3,attribute9_lag_3,attribute1_lag_5,attribute2_lag_5,attribute3_lag_5,attribute4_lag_5,attribute5_lag_5,attribute6_lag_5,attribute7_lag_5,attribute9_lag_5,attribute1_lag_7,attribute2_lag_7,attribute3_lag_7,attribute4_lag_7,attribute5_lag_7,attribute6_lag_7,attribute7_lag_7,attribute9_lag_7,attribute1_roll_1_mean,attribute1_roll_1_std,attribute2_roll_1_mean,attribute2_roll_1_std,attribute3_roll_1_mean,attribute3_roll_1_std,attribute4_roll_1_mean,attribute4_roll_1_std,attribute5_roll_1_mean,attribute5_roll_1_std,attribute6_roll_1_mean,attribute6_roll_1_std,attribute7_roll_1_mean,attribute7_roll_1_std,attribute9_roll_1_mean,attribute9_roll_1_std,attribute1_roll_2_mean,attribute1_roll_2_std,attribute2_roll_2_mean,attribute2_roll_2_std,attribute3_roll_2_mean,attribute3_roll_2_std,attribute4_roll_2_mean,attribute4_roll_2_std,attribute5_roll_2_mean,attribute5_roll_2_std,attribute6_roll_2_mean,attribute6_roll_2_std,attribute7_roll_2_mean,attribute7_roll_2_std,attribute9_roll_2_mean,attribute9_roll_2_std,attribute1_roll_3_mean,attribute1_roll_3_std,attribute2_roll_3_mean,attribute2_roll_3_std,attribute3_roll_3_mean,attribute3_roll_3_std,attribute4_roll_3_mean,attribute4_roll_3_std,attribute5_roll_3_mean,attribute5_roll_3_std,attribute6_roll_3_mean,attribute6_roll_3_std,attribute7_roll_3_mean,attribute7_roll_3_std,attribute9_roll_3_mean,attribute9_roll_3_std,attribute1_roll_5_mean,attribute1_roll_5_std,attribute2_roll_5_mean,attribute2_roll_5_std,attribute3_roll_5_mean,attribute3_roll_5_std,attribute4_roll_5_mean,attribute4_roll_5_std,attribute5_roll_5_mean,attribute5_roll_5_std,attribute6_roll_5_mean,attribute6_roll_5_std,attribute7_roll_5_mean,attribute7_roll_5_std,attribute9_roll_5_mean,attribute9_roll_5_std,attribute1_roll_7_mean,attribute1_roll_7_std,attribute2_roll_7_mean,attribute2_roll_7_std,attribute3_roll_7_mean,attribute3_roll_7_std,attribute4_roll_7_mean,attribute4_roll_7_std,attribute5_roll_7_mean,attribute5_roll_7_std,attribute6_roll_7_mean,attribute6_roll_7_std,attribute7_roll_7_mean,attribute7_roll_7_std,attribute9_roll_7_mean,attribute9_roll_7_std,attribute1_roll_14_mean,attribute1_roll_14_std,attribute2_roll_14_mean,attribute2_roll_14_std,attribute3_roll_14_mean,attribute3_roll_14_std,attribute4_roll_14_mean,attribute4_roll_14_std,attribute5_roll_14_mean,attribute5_roll_14_std,attribute6_roll_14_mean,attribute6_roll_14_std,attribute7_roll_14_mean,attribute7_roll_14_std,attribute9_roll_14_mean,attribute9_roll_14_std,attribute1_w1_2d_mean,attribute1_w1_2d_std,attribute1_w3_4d_mean,attribute1_w3_4d_std,attribute1_w4_7d_mean,attribute1_w4_7d_std,attribute1_w8_14d_mean,attribute1_w8_14d_std,attribute2_w1_2d_mean,attribute2_w1_2d_std,attribute2_w3_4d_mean,attribute2_w3_4d_std,attribute2_w4_7d_mean,attribute2_w4_7d_std,attribute2_w8_14d_mean,attribute2_w8_14d_std,attribute3_w1_2d_mean,attribute3_w1_2d_std,attribute3_w3_4d_mean,attribute3_w3_4d_std,attribute3_w4_7d_mean,attribute3_w4_7d_std,attribute3_w8_14d_mean,attribute3_w8_14d_std,attribute4_w1_2d_mean,attribute4_w1_2d_std,attribute4_w3_4d_mean,attribute4_w3_4d_std,attribute4_w4_7d_mean,attribute4_w4_7d_std,attribute4_w8_14d_mean,attribute4_w8_14d_std,attribute5_w1_2d_mean,attribute5_w1_2d_std,attribute5_w3_4d_mean,attribute5_w3_4d_std,attribute5_w4_7d_mean,attribute5_w4_7d_std,attribute5_w8_14d_mean,attribute5_w8_14d_std,attribute6_w1_2d_mean,attribute6_w1_2d_std,attribute6_w3_4d_mean,attribute6_w3_4d_std,attribute6_w4_7d_mean,attribute6_w4_7d_std,attribute6_w8_14d_mean,attribute6_w8_14d_std,attribute7_w1_2d_mean,attribute7_w1_2d_std,attribute7_w3_4d_mean,attribute7_w3_4d_std,attribute7_w4_7d_mean,attribute7_w4_7d_std,attribute7_w8_14d_mean,attribute7_w8_14d_std,attribute9_w1_2d_mean,attribute9_w1_2d_std,attribute9_w3_4d_mean,attribute9_w3_4d_std,attribute9_w4_7d_mean,attribute9_w4_7d_std,attribute9_w8_14d_mean,attribute9_w8_14d_std,attribute1_diff_1,attribute2_diff_1,attribute3_diff_1,attribute4_diff_1,attribute5_diff_1,attribute6_diff_1,attribute7_diff_1,attribute9_diff_1,attribute1_diff_7,attribute2_diff_7,attribute3_diff_7,attribute4_diff_7,attribute5_diff_7,attribute6_diff_7,attribute7_diff_7,attribute9_diff_7,days_since_last_failure,is_last_date_device,days_from_last,is_day_0
2015-10-18,S1F135GA,0,9196712,0,0,0,8,258369,0,0,2015-01,2015-10,2015-10-19,0.0,0,221736560.0,0.0,0.0,0.0,8.0,256921.0,0.0,0.0,190250032.0,0.0,0.0,0.0,8.0,255520.0,0.0,0.0,158820432.0,0.0,0.0,0.0,8.0,254231.0,0.0,0.0,101667448.0,0.0,0.0,0.0,8.0,253369.0,0.0,0.0,213125872.0,0.0,0.0,0.0,8.0,253301.0,0.0,0.0,9196712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,258369.0,0.0,0.0,0.0,0.0,0.0,115466636.0,150288367.79315808,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,257645.0,1023.8906191581208,0.0,0.0,0.0,0.0,140394434.66666666,114706068.65403152,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,256936.66666666666,1424.5646118493044,0.0,0.0,0.0,0.0,137711145.6,83115014.74426602,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,255682.8,2013.5921136118804,0.0,0.0,0.0,0.0,134662331.42857143,69621180.59234177,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,255012.14285714287,2003.8140656055034,0.0,0.0,0.0,0.0,140737262.2857143,62487412.01967755,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,253602.42857142858,2185.1467725506304,0.0,0.0,0.0,0.0,205993296.0,22264337.4648201,133686212.0,35545154.803669095,143939614.0,51308734.850412875,147745144.0,60641263.75211709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,256220.5,990.6566004423531,253802.0,606.6976182580578,253336.25,40.16113378235162,251790.14285714287,1336.6560799943907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-212539848.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,-203929160.0,0.0,0.0,0.0,0.0,5068.0,0.0,0.0,0.0,1,0,1
2015-10-21,S1F135SZ,0,68278424,0,0,0,9,323600,0,0,2015-01,2015-10,2015-10-22,0.0,0,50166600.0,0.0,0.0,0.0,9.0,322278.0,0.0,0.0,32126216.0,0.0,0.0,0.0,9.0,321061.0,0.0,0.0,14020560.0,0.0,0.0,0.0,9.0,319803.0,0.0,0.0,227725808.0,0.0,0.0,0.0,9.0,317349.0,0.0,0.0,195751456.0,0.0,0.0,0.0,9.0,314850.0,0.0,0.0,68278424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,323600.0,0.0,0.0,0.0,0.0,0.0,59222512.0,12806993.57005726,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,322939.0,934.7951647286159,0.0,0.0,0.0,0.0,50190413.333333336,18076115.76431594,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,322313.0,1269.8618035045586,0.0,0.0,0.0,0.0,81136180.8,91673139.04594317,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,321062.4,1982.1229275702906,0.0,0.0,0.0,0.0,120990988.57142857,101253571.96459295,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,319822.71428571426,2689.2411392059644,0.0,0.0,0.0,0.0,130606174.85714285,74596278.9535288,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,315402.78571428574,5288.907713005953,0.0,0.0,0.0,0.0,41146408.0,12756477.861609293,127554832.0,160561707.25655594,219524144.0,19436930.104725484,121645657.14285715,39964690.19064618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,321669.5,860.5489527040284,319186.5,871.8626612030131,316716.75,1602.2778317132904,309702.0,2778.176860226668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18111824.0,0.0,0.0,0.0,0.0,1322.0,0.0,0.0,-127473032.0,0.0,0.0,0.0,0.0,8750.0,0.0,0.0,0.0,1,0,1
2015-07-29,S1F135TN,0,94142440,7504,0,0,16,349173,0,0,2015-01,2015-07,2015-07-30,1.0,1,33059208.0,872.0,0.0,0.0,16.0,349173.0,0.0,0.0,24352568.0,0.0,0.0,0.0,16.0,349167.0,0.0,0.0,141323304.0,0.0,0.0,0.0,16.0,349167.0,0.0,0.0,203864696.0,0.0,0.0,0.0,16.0,349166.0,0.0,0.0,237527704.0,0.0,0.0,0.0,16.0,349159.0,0.0,0.0,94142440.0,0.0,7504.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,349173.0,0.0,0.0,0.0,0.0,0.0,63600824.0,43192367.563991114,4188.0,4689.532172829183,0.0,0.0,0.0,0.0,16.0,0.0,349173.0,0.0,0.0,0.0,0.0,0.0,50518072.0,38029797.62728117,2792.0,4103.937621358297,0.0,0.0,0.0,0.0,16.0,0.0,349171.0,3.464101608498428,0.0,0.0,0.0,0.0,103176198.4,82196324.44198138,1675.2,3280.202920552325,0.0,0.0,0.0,0.0,16.0,0.0,349169.4,3.286335386107291,0.0,0.0,0.0,0.0,113614792.0,78701058.58937871,1196.5714285714287,2800.2356363434164,0.0,0.0,0.0,0.0,16.0,0.0,349168.4285714286,3.154738258717302,0.0,0.0,0.0,0.0,106634974.85714285,84101129.19264124,598.2857142857143,2001.1373469401547,0.0,0.0,0.0,0.0,16.0,0.0,348981.64285714284,528.1879920492319,0.0,0.0,0.0,0.0,28705888.0,6156524.185350042,182163388.0,57756600.68125644,184988432.0,74244826.25023119,94491620.57142857,86849369.7734857,436.0,616.5971131946694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,349170.0,4.242640687119285,349167.0,0.0,349164.5,3.6968454973295866,348323.71428571426,1294.8202853761163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61083232.0,6632.0,0.0,0.0,0.0,0.0,0.0,0.0,-143385264.0,7504.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1,0,1
2015-10-18,S1F135WP,0,12219792,0,0,0,12,261409,0,0,2015-01,2015-10,2015-10-19,0.0,0,233925376.0,0.0,0.0,0.0,12.0,259990.0,0.0,0.0,211820896.0,0.0,0.0,0.0,12.0,258569.0,0.0,0.0,188393472.0,0.0,0.0,0.0,12.0,257159.0,0.0,0.0,22075992.0,0.0,0.0,0.0,12.0,256877.0,0.0,0.0,65983280.0,0.0,0.0,0.0,12.0,256874.0,0.0,0.0,12219792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,261409.0,0.0,0.0,0.0,0.0,0.0,123072584.0,156769521.87332374,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,260699.5,1003.384522503711,0.0,0.0,0.0,0.0,152655354.66666666,122121916.35879721,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,259989.33333333334,1420.0001173708733,0.0,0.0,0.0,0.0,138482881.6,101813685.08390772,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,258800.8,1914.8856884941997,0.0,0.0,0.0,0.0,112114306.28571428,95564231.60131587,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,258251.14285714287,1823.654794506276,0.0,0.0,0.0,0.0,107483026.28571428,76305673.23173274,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,256898.85714285713,2173.885456513445,0.0,0.0,0.0,0.0,222873136.0,15630227.702602416,117224172.0,100648589.28459951,51105972.0,22048223.68026693,111246864.0,56604877.14946512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,259279.5,1004.7987360660841,257018.0,199.4041122946064,256876.25,1.4999999903892685,254985.57142857142,1764.0860577218136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221705584.0,0.0,0.0,0.0,0.0,1419.0,0.0,0.0,-53763488.0,0.0,0.0,0.0,0.0,4535.0,0.0,0.0,0.0,1,0,1
2015-08-13,S1F1360P,0,4404608,0,0,0,14,276865,0,0,2015-01,2015-08,2015-08-14,0.0,0,116700048.0,0.0,0.0,0.0,14.0,276865.0,0.0,0.0,230532000.0,0.0,0.0,0.0,14.0,276865.0,0.0,0.0,96045456.0,0.0,0.0,0.0,14.0,276864.0,0.0,0.0,38240520.0,0.0,0.0,0.0,14.0,276863.0,0.0,0.0,65500384.0,0.0,0.0,0.0,14.0,276814.0,0.0,0.0,4404608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,276865.0,0.0,0.0,0.0,0.0,0.0,60552328.0,79404867.12032707,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,276865.0,0.0,0.0,0.0,0.0,0.0,117212218.66666667,113064566.03319299,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,276865.0,0.0,0.0,0.0,0.0,0.0,128255942.4,88374390.15105464,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,276864.4,0.8944272423563312,0.0,0.0,0.0,0.0,102965196.57142857,84101129.74840917,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,276857.0,18.98244810467573,0.0,0.0,0.0,0.0,92845039.42857143,66151472.27128588,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,276834.85714285716,26.45128220146041,0.0,0.0,0.0,0.0,173616024.0,80491345.17490157,144821528.0,68979782.54168658,84643662.0,73654350.18762892,86004949.71428572,45966082.72478308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,0.0,14.0,0.0,276865.0,0.0,276863.5,0.7071067811865476,276838.5,28.29016318835459,276810.71428571426,5.794085890246309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112295440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61095776.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1,0,1
2015-10-11,S1F1360W,0,35263296,0,0,0,11,452678,0,0,2015-01,2015-10,2015-10-12,0.0,0,30404464.0,0.0,0.0,0.0,11.0,452649.0,0.0,0.0,233333792.0,0.0,0.0,0.0,11.0,452641.0,0.0,0.0,81391600.0,0.0,0.0,0.0,11.0,452638.0,0.0,0.0,225816672.0,0.0,0.0,0.0,11.0,451767.0,0.0,0.0,230128720.0,0.0,0.0,0.0,11.0,451514.0,0.0,0.0,35263296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,452678.0,0.0,0.0,0.0,0.0,0.0,32833880.0,3435713.055846195,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,452663.5,20.506096654409877,0.0,0.0,0.0,0.0,99667184.0,115784168.31661528,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,452656.0,19.467922328849284,0.0,0.0,0.0,0.0,96369531.2,82302439.4822495,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,452647.8,17.852170729146003,0.0,0.0,0.0,0.0,134050012.57142857,93053252.69667567,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,452360.0,497.1223859871115,0.0,0.0,0.0,0.0,133517838.85714285,75715309.73943743,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,451489.21428571426,1327.1607159566454,0.0,0.0,0.0,0.0,131869128.0,143492703.93042913,91423052.0,14186615.46869471,197021414.0,63748419.77759143,108486771.42857143,49089635.325907774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,452645.0,5.656854249492381,452635.5,3.5355339059327378,451857.0,530.9030043236459,449951.0,1877.0645522510945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4858832.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,-194865424.0,0.0,0.0,0.0,0.0,1164.0,0.0,0.0,0.0,1,0,1
2015-10-18,S1F13619,0,32675968,0,0,0,9,256282,0,0,2015-01,2015-10,2015-10-19,0.0,0,1548632.0,0.0,0.0,0.0,9.0,254927.0,0.0,0.0,214714296.0,0.0,0.0,0.0,9.0,253572.0,0.0,0.0,183501800.0,0.0,0.0,0.0,9.0,252280.0,0.0,0.0,144601464.0,0.0,0.0,0.0,9.0,251455.0,0.0,0.0,9275128.0,0.0,0.0,0.0,9.0,251390.0,0.0,0.0,32675968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,256282.0,0.0,0.0,0.0,0.0,0.0,17112300.0,22010350.365872145,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,255604.5,958.1296885077719,0.0,0.0,0.0,0.0,82979632.0,115142277.36157076,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,254927.0,1355.00000000002,0.0,0.0,0.0,0.0,112753750.4,92904889.27154976,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,253704.0,1951.0918737978473,0.0,0.0,0.0,0.0,130136478.85714285,83160601.41106069,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,253052.2857142857,1943.4457126732223,0.0,0.0,0.0,0.0,133805046.85714285,89340785.64383668,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,251675.7857142857,2130.5759488014396,0.0,0.0,0.0,0.0,108131464.0,150730886.5305331,157414928.0,36892408.18229095,121947446.0,81237693.77069913,148778576.0,88655082.4543349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,254249.5,958.1296885077719,251869.5,580.5346673541555,251423.75,38.43067351355666,249904.57142857142,1312.7241214587202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31127336.0,0.0,0.0,0.0,0.0,1355.0,0.0,0.0,23400840.0,0.0,0.0,0.0,0.0,4892.0,0.0,0.0,0.0,1,0,1
2015-10-18,S1F1365W,0,115076536,0,0,0,12,262435,0,0,2015-01,2015-10,2015-10-19,0.0,0,83934824.0,0.0,0.0,0.0,12.0,261033.0,0.0,0.0,52639840.0,0.0,0.0,0.0,12.0,259588.0,0.0,0.0,21489176.0,0.0,0.0,0.0,12.0,258254.0,0.0,0.0,226988144.0,0.0,0.0,0.0,12.0,257323.0,0.0,0.0,114086440.0,0.0,0.0,0.0,12.0,257247.0,0.0,0.0,115076536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,262435.0,0.0,0.0,0.0,0.0,0.0,99505680.0,22020515.73295848,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,261734.0,991.3637072235397,0.0,0.0,0.0,0.0,83883733.33333333,31218379.354817726,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,261018.66666666666,1423.5541202684963,0.0,0.0,0.0,0.0,97429939.2,73921284.21899004,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,259727.0,2061.404496938944,0.0,0.0,0.0,0.0,107543429.71428572,83046127.18875529,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,259029.42857142858,2062.1982492132556,0.0,0.0,0.0,0.0,119751750.85714285,62986015.46673785,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,257529.5,2307.043287579167,0.0,0.0,0.0,0.0,68287332.0,22128895.403524507,117749248.0,136132299.33741063,148437518.0,88881208.93099144,118649597.71428572,56094139.186502635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,260310.5,1021.7692988145611,257789.5,656.9021997223026,257285.75,44.17672841416503,255589.0,1461.853731856595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31141712.0,0.0,0.0,0.0,0.0,1402.0,0.0,0.0,990096.0,0.0,0.0,0.0,0.0,5188.0,0.0,0.0,0.0,1,0,1
2015-10-18,S1F136A5,0,62028552,0,0,0,13,262622,0,0,2015-01,2015-10,2015-10-19,0.0,0,31061392.0,0.0,0.0,0.0,13.0,261227.0,0.0,0.0,47472.0,0.0,0.0,0.0,13.0,259831.0,0.0,0.0,214371280.0,0.0,0.0,0.0,13.0,258505.0,0.0,0.0,166769312.0,0.0,0.0,0.0,13.0,257571.0,0.0,0.0,32835144.0,0.0,0.0,0.0,13.0,257496.0,0.0,0.0,62028552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,262622.0,0.0,0.0,0.0,0.0,0.0,46544972.0,21897088.830088805,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,261924.5,986.4139597552338,0.0,0.0,0.0,0.0,31045805.333333332,30990542.93973769,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,261226.66666666666,1395.5000298578204,0.0,0.0,0.0,0.0,93392232.0,90252344.24183361,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,259952.0,2031.8159365454442,0.0,0.0,0.0,0.0,123133124.57142857,91239616.18922965,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,259261.2857142857,2035.713528813673,0.0,0.0,0.0,0.0,105910191.42857143,89804462.11213675,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,257778.2857142857,2280.5258310234112,0.0,0.0,0.0,0.0,15554432.0,21930153.14317709,186911872.0,38833467.208336264,146814580.0,82002101.0742606,99114918.85714285,88652261.68354718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,260529.0,987.1210665364204,258040.0,657.6093065034892,257535.0,43.91658760171169,255859.85714285713,1449.0867731642945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30967160.0,0.0,0.0,0.0,0.0,1395.0,0.0,0.0,29193408.0,0.0,0.0,0.0,0.0,5126.0,0.0,0.0,0.0,1,0,1
2015-08-19,S1F136BS,0,32821032,0,0,0,9,251031,0,0,2015-01,2015-08,2015-08-20,0.0,0,139839408.0,0.0,0.0,0.0,9.0,251031.0,0.0,0.0,36774232.0,0.0,0.0,0.0,9.0,251031.0,0.0,0.0,119967880.0,0.0,0.0,0.0,9.0,251031.0,0.0,0.0,239888664.0,0.0,0.0,0.0,9.0,251031.0,0.0,0.0,127015840.0,0.0,0.0,0.0,9.0,250977.0,0.0,0.0,32821032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,251031.0,0.0,0.0,0.0,0.0,0.0,86330220.0,75673419.38117167,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,251031.0,0.0,0.0,0.0,0.0,0.0,69811557.33333333,60678100.244691014,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,251031.0,0.0,0.0,0.0,0.0,0.0,85267830.4,48529904.32754801,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,251031.0,0.0,0.0,0.0,0.0,0.0,126134097.14285715,80534793.12157066,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,251023.85714285713,18.89822393139186,0.0,0.0,0.0,0.0,108329601.14285715,68025219.51203255,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,251000.42857142858,27.494655194080327,0.0,0.0,0.0,0.0,88306820.0,72878084.85378501,108452240.0,16285574.267406108,170137992.0,68925448.69791983,94224105.14285715,56668416.09264314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,251031.0,0.0,251031.0,0.0,251005.0,30.066592757255577,250976.14285714287,2.2677891734595725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107018376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94194808.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1,0,1
